,Baccalieu,Corrosol,Green,Hernyken,Kent,top_samp,sampleID,true_pops
3,0.5403576,0.001654674,0.030557197,0.30773395,0.21969657,Baccalieu,LESP_657,Baccalieu
4,0.27855763,0.031190827,0.16227105,0.378056,0.24992451,Hernyken,LESP_39331,Corrosol
5,0.31466776,0.03759259,0.10438375,0.457218,0.1861379,Hernyken,LESP_39334,Corrosol
6,0.24237236,0.0055322023,0.059989966,0.36938483,0.4227206,Kent,39320,Kent
7,0.22302893,0.0075623593,0.03866544,0.3347211,0.49602222,Kent,53893,Kent
8,0.24758744,0.024339035,0.30838686,0.2963459,0.22334072,Green,P28,Green
9,0.17755778,0.006017399,0.27173087,0.4098869,0.23480701,Hernyken,P29,Green
0,0.1986231,0.08483248,0.0123305,0.5976279,0.20658597,Hernyken,LESP_8517723,Hernyken
1,0.22374454,0.057878077,0.042111844,0.57899946,0.19726604,Hernyken,LESP_8517734,Hernyken
2,0.3130735,0.10463886,0.014230341,0.32647336,0.3415839,Kent,LESP_38,Baccalieu
3,0.60525376,0.00824018,0.040257215,0.28050414,0.16574472,Baccalieu,LESP_49,Baccalieu
4,0.59783316,0.013280268,0.011196673,0.18381488,0.29387498,Baccalieu,LESP_59,Baccalieu
5,0.25980163,0.16382952,0.0076851593,0.43228167,0.23640196,Hernyken,LESP_39338,Corrosol
6,0.18367761,0.010327162,0.04552891,0.17450203,0.6859643,Kent,LESP_39323,Kent
7,0.07425251,0.026384765,0.027115539,0.14221856,0.8300287,Kent,39318,Kent
8,0.20602027,0.0025092328,0.004542783,0.21164584,0.6752819,Kent,53896,Kent
9,0.14130697,0.05879888,0.2744958,0.24736452,0.37803376,Kent,P27,Green
10,0.2289106,0.012544593,0.14735268,0.45478025,0.2564119,Hernyken,P29,Green
0,0.21191804,0.1276093,0.07282452,0.2780128,0.4096353,Kent,LESP_8517726,Hernyken
1,0.20277493,0.20867917,0.19913955,0.18030214,0.3091042,Kent,LESP_8517728,Hernyken
2,0.4065854,0.016838323,0.23195514,0.14094736,0.30367374,Baccalieu,LESP_37,Baccalieu
3,0.68137467,0.003602884,0.16921909,0.039248068,0.20655537,Baccalieu,LESP_66,Baccalieu
4,0.11018281,0.2707211,0.3589647,0.020915437,0.3392159,Green,LESP_39331,Corrosol
5,0.040442295,0.43141288,0.30965275,0.07519512,0.24329689,Corrosol,LESP_39333,Corrosol
6,0.09821694,0.17457613,0.067840934,0.1942818,0.5650842,Kent,LESP_39325,Kent
7,0.17994393,0.0075796186,0.119134426,0.03742603,0.755916,Kent,LESP_39328,Kent
8,0.22764575,0.07643794,0.16023818,0.10118588,0.5344923,Kent,53909,Kent
9,0.162158,0.021496119,0.6056985,0.03366314,0.2769842,Green,P28,Green
0,0.080689125,0.12838334,0.08349322,0.45041624,0.35701805,Hernyken,LESP_8517721,Hernyken
1,0.08034375,0.11256564,0.095076494,0.68766105,0.124353126,Hernyken,LESP_8517731,Hernyken
2,0.21304801,0.15737578,0.095468,0.18574497,0.44836324,Kent,LESP_46,Baccalieu
3,0.39018178,0.10911884,0.105489075,0.10608381,0.38912648,Baccalieu,LESP_657,Baccalieu
4,0.09802504,0.3475668,0.16652453,0.23177457,0.25610906,Corrosol,LESP_39332,Corrosol
5,0.11219684,0.29103276,0.100993976,0.2890548,0.3067216,Kent,LESP_39340,Corrosol
6,0.24123183,0.03449519,0.011259198,0.04294037,0.7700734,Kent,LESP_39321,Kent
7,0.052521806,0.16965966,0.1013785,0.19883275,0.5776073,Kent,39320,Kent
8,0.13680382,0.14960322,0.10922839,0.19330005,0.51106447,Kent,53899,Kent
9,0.22241831,0.111956835,0.3018537,0.33194393,0.13182731,Hernyken,PB65,Green
0,0.19097656,0.011344189,0.13430794,0.606677,0.15669435,Hernyken,LESP_8517737,Hernyken
1,0.22157565,0.014400761,0.13991597,0.5955229,0.12858471,Hernyken,LESP_8517740,Hernyken
2,0.42856494,0.020238023,0.19736241,0.1647208,0.28911382,Baccalieu,LESP_35,Baccalieu
3,0.57323533,0.015387324,0.09034582,0.27960855,0.14142302,Baccalieu,LESP_61,Baccalieu
4,0.2001172,0.11041756,0.1315319,0.4085881,0.24934521,Hernyken,LESP_39334,Corrosol
5,0.14940609,0.08620186,0.31854135,0.4830571,0.062793545,Hernyken,LESP_39341,Corrosol
6,0.07992939,0.0488533,0.2434313,0.19042191,0.5373641,Kent,LESP_39322,Kent
7,0.2678686,0.04166429,0.21312022,0.22562496,0.35172188,Kent,39329,Kent
8,0.05333675,0.010441044,0.76372564,0.23873436,0.03376214,Green,P30,Green
9,0.07784102,0.008548998,0.23562479,0.5748751,0.20311007,Hernyken,P45,Green
0,0.12399302,0.004676626,0.12180617,0.7162758,0.1332484,Hernyken,LESP_8517729,Hernyken
1,0.46185675,0.055844117,0.15502554,0.24603948,0.18123409,Baccalieu,LESP_19,Baccalieu
2,0.2891174,0.0035694153,0.2934497,0.19687119,0.31699234,Kent,LESP_27,Baccalieu
3,0.36352706,0.03606959,0.2033613,0.30235076,0.19469127,Baccalieu,LESP_44,Baccalieu
4,0.28841075,0.3251964,0.052509915,0.19317874,0.24070421,Corrosol,LESP_39335,Corrosol
5,0.21443203,0.3629884,0.19204777,0.099158816,0.23137292,Corrosol,LESP_39337,Corrosol
6,0.115655504,0.009700565,0.21138048,0.12967046,0.63359296,Kent,53893,Kent
7,0.2902379,0.055341728,0.27406746,0.21685056,0.26350236,Baccalieu,53894,Kent
8,0.035189234,0.03321844,0.61662793,0.012875373,0.40208903,Green,P54,Green
9,0.13504635,0.010028451,0.5493866,0.13010326,0.2754354,Green,PB67,Green
