x,y,sampleID
-64.04732457070045,48.369211381655305,LESP_59
-61.95127048334775,48.46138386427575,LESP_66
-68.51380966705105,48.590887995374956,LESP_657
-61.26814903520558,48.00496813451961,LESP_39331
-52.90091606938276,50.50637767478889,LESP_39334
-58.56571825644461,50.2878176100524,LESP_39337
-59.75702730910695,49.121354550086515,LESP_39338
-65.15434494915662,47.8655711006356,LESP_39340
-50.06934999914584,50.10299644213776,LESP_39322
-51.278726883934226,50.47412442102045,LESP_39323
-54.11536030155993,49.73824591335869,LESP_39325
-54.77174144968777,51.3568375982902,39319
-61.20012396865387,49.553440341850056,39320
-51.31099240036329,50.00331115936222,39329
-52.93050094052869,51.10479054145727,53893
-59.36573048408343,49.015996843064045,53896
-68.98217327572904,48.24746401493062,P27
-60.8001299204426,50.167165293176815,P28
-56.80187695924688,49.063633731426414,P54
-59.22736708266181,49.13405958733151,PB65
-54.961027126158086,51.814788520995464,LESP_8517721
-52.281439872039456,50.5845897802448,LESP_8517723
-41.0414334557566,51.89899528155369,LESP_8517728
-51.702123011233375,49.859176233325186,LESP_8517737
-57.85468198374451,48.995008861966156,LESP_8517740
-68.3686495837506,46.7396941012533,LESP_19
-105.12800592307946,40.06956707935955,LESP_35
-90.32173400997502,43.06191220493068,LESP_46
-78.13077336012371,44.359724894811,LESP_59
-90.12198745125202,42.75022452000914,LESP_66
-61.75408100143839,47.68745422429634,LESP_657
-99.33393447468582,41.64662374209196,LESP_39331
-70.49583127586864,46.65284784820351,LESP_39334
-83.06136664997987,45.72932340166279,LESP_39337
-56.8879979416677,50.56790435804045,LESP_39338
-51.31135353649642,50.028148606682954,LESP_39340
-74.05085869885153,47.45377042711847,LESP_39322
-91.81184826414503,42.649221739374816,LESP_39323
-98.42754602095644,42.08965912160749,LESP_39325
-40.22306236520242,52.79449566180588,39319
-82.98045551394047,46.20619045953951,39320
-71.385607467474,47.319630862007855,39329
-102.85145699492108,40.43698015371205,53893
-72.39752921894635,47.469466559044335,53896
-92.13722027054315,42.45603577493637,P27
-76.1332378755778,46.72612500034736,P28
-81.45386484610245,44.4615013482569,P54
-92.88291479458204,42.258812504348775,PB65
-46.632683903657934,49.22675733869129,LESP_8517721
-49.45561557508049,50.36208462168663,LESP_8517723
-53.48661022817114,56.62684693514997,LESP_8517728
-44.585488456307466,58.64609244546341,LESP_8517737
-48.576938650813354,46.82220614722802,LESP_8517740
-47.387569196665574,55.177345649663245,LESP_19
-48.571313477076075,56.57027911211018,LESP_35
-47.81058946986994,53.758709765495595,LESP_46
-53.975606026759216,53.728052695731144,LESP_59
-49.172117677768775,52.81028753517297,LESP_66
-52.8755075628732,50.64693123340696,LESP_657
-51.133271609289935,55.14518790965128,LESP_39331
-47.669088698291745,48.00328804868189,LESP_39334
-42.494693517907336,48.7449820804617,LESP_39337
-54.714210965880405,51.98185118843591,LESP_39338
-53.299998124041245,56.968494746788224,LESP_39340
-42.08410378547666,47.47884079594781,LESP_39322
-42.12728992543385,51.22683438219895,LESP_39323
-36.88996557769198,48.822373496203284,LESP_39325
-48.922683280525895,53.20223648838272,39319
-46.622551913240805,50.49468936383585,39320
-40.47582687029044,44.16989591446138,39329
-42.54035893230845,45.97544151890702,53893
-42.702735806306,45.828742862482024,53896
-46.378052141697225,52.11969768911015,P27
-48.28493814025199,45.946347960383605,P28
-42.10737792751276,50.01414736010416,P54
-42.71288672724624,53.72728471503855,PB65
-53.2943264561071,52.086237307669926,LESP_8517721
-46.41830540275295,51.860138287491644,LESP_8517723
-62.979915999805485,50.342001459821574,LESP_8517728
-59.12471954554027,47.97423638415415,LESP_8517737
-46.425817387969204,52.355483927353944,LESP_8517740
-52.529887385748026,50.219913704381966,LESP_19
-71.41798323859808,45.46911842837032,LESP_35
-53.94807438927343,49.48491064461911,LESP_46
-57.90189096387594,47.84542714693986,LESP_59
-62.12432625265529,47.25206905268804,LESP_66
-73.66006779725875,45.6683234671015,LESP_657
-63.34466349426756,47.779838453742784,LESP_39331
-63.78729989795906,46.67797286137504,LESP_39334
-50.774975262653044,51.7568992440742,LESP_39337
-64.60851181514573,47.32521050471544,LESP_39338
-67.55913714589991,45.92704848945953,LESP_39340
-60.656646540617395,47.007358937994354,LESP_39322
-67.99822709291075,45.314521843020145,LESP_39323
-74.60892719162175,43.44482332546858,LESP_39325
-57.10064471576378,47.81254628013285,39319
-66.02294724665221,45.068730681090045,39320
-48.63131631840545,53.42480687862439,39329
-50.793657608683034,50.39918756082482,53893
-53.40269725203894,48.51880482210805,53896
-55.94631883231111,48.652486740852794,P27
-79.80088984544314,45.4744066345862,P28
-61.67845876231644,49.4057840433281,P54
-57.101708153501434,48.50237440683395,PB65
-63.780950891747565,53.360810384948,LESP_8517721
-74.69135443373159,53.94495271088871,LESP_8517723
-73.01765987151708,53.177779843821654,LESP_8517728
-74.62747993637817,54.209489842093404,LESP_8517737
-75.50240960520169,54.81660829244885,LESP_8517740
-61.1156081281704,50.90445106341365,LESP_19
-82.22067501648769,52.35175587402891,LESP_35
-55.66394282852818,51.51601705093302,LESP_46
-72.67302116920533,57.075798475447094,LESP_59
-49.25192179426184,51.30342944203483,LESP_66
-82.16708707415216,52.790118991523244,LESP_657
-61.57021111879867,51.48412257142381,LESP_39331
-77.21038880095826,53.376890393377785,LESP_39334
-73.84039788010506,53.107823701574674,LESP_39337
-67.52138094565872,55.19201833859676,LESP_39338
-77.55450660184296,55.172601382336964,LESP_39340
-72.13122876575316,51.93073795224974,LESP_39322
-85.9348719419816,52.634797913269466,LESP_39323
-77.38135430767034,52.4409538829559,LESP_39325
-75.32077810089865,55.13589586694585,39319
-76.54611133638953,57.18808622348363,39320
-51.502360226347726,55.20067536850893,39329
-72.36831214082079,51.105803852477834,53893
-91.24141626753595,55.24645890293187,53896
-76.51999636772092,54.094975337112444,P27
-100.01145581643175,57.31796352990307,P28
-86.99209880383282,55.014219993235535,P54
-68.61228832853436,54.096434796418556,PB65
-56.971614270261966,55.423616771065625,LESP_8517721
-43.14341799753516,50.55531310625384,LESP_8517723
-47.55096088191972,50.796508451320626,LESP_8517728
-48.48105305494033,53.32613775292891,LESP_8517737
-43.97124145192413,52.76324410713531,LESP_8517740
-53.95139367967679,52.98614509564725,LESP_19
-52.460890413658305,50.72859031535275,LESP_35
-74.1868888612932,57.55305715110955,LESP_46
-74.99759454618285,57.93537037146994,LESP_59
-69.95397563198763,58.94912082362519,LESP_66
-50.63656547104842,51.894986208314684,LESP_657
-65.64672660702053,53.66873967755035,LESP_39331
-52.21907274359195,51.624100315286015,LESP_39334
-78.83439635676376,58.189034872371245,LESP_39337
-80.34826571307343,60.66354425524432,LESP_39338
-59.036275309470376,55.04437023672614,LESP_39340
-62.001223765246614,58.01540293041759,LESP_39322
-50.00538709000868,52.83615582524073,LESP_39323
-68.92428165578855,59.39646308804468,LESP_39325
-42.94639618597333,49.464527166556756,39319
-69.66836022044829,55.5619211457905,39320
-63.6990894850537,53.76998403171413,39329
-57.52013262616596,53.04965810073759,53893
-48.72775604813483,49.85653190253249,53896
-75.96532788011193,60.15625350448126,P27
-48.73189039117045,49.90468848135761,P28
-65.65834453948774,53.84865799570397,P54
-54.04737642449807,52.14089280641767,PB65
-52.16424537206218,51.004497624980765,LESP_8517721
-50.41156663463845,50.332075656589076,LESP_8517723
-89.28108279736794,49.406582989147935,LESP_8517728
-54.2717530499782,47.52058816264541,LESP_8517737
-75.65721884656617,50.18619325002561,LESP_8517740
-93.56754569190738,44.27295150088414,LESP_19
-90.66258993610886,45.58157010943344,LESP_35
-81.54126311876371,47.67875848797511,LESP_46
-118.24100204013338,46.05610749685461,LESP_59
-96.87417469572515,45.622039253893206,LESP_66
-74.38442366922848,47.23986469422841,LESP_657
-67.95559472276139,48.30105577048364,LESP_39331
-89.0389751366509,47.10997919115764,LESP_39334
-80.93742020506372,51.07602704045283,LESP_39337
-61.64339527296652,46.350978840835296,LESP_39338
-72.33163102786995,51.7638630393538,LESP_39340
-58.6387634480912,52.06486812536404,LESP_39322
-92.85697623342546,43.757674934878864,LESP_39323
-84.91277347413094,45.8166805793121,LESP_39325
-38.107620925854754,52.81882480290183,39319
-30.035879695912584,53.134785675382986,39320
-101.08859342803771,45.02447149612957,39329
-88.17004498745843,48.655305250486236,53893
-62.85318550884738,46.021664712599865,53896
-86.98984877594346,45.06394201523573,P27
-83.54296581472602,49.040832013537184,P28
-94.77473558120751,46.41578566456947,P54
-84.75915581558363,49.47979183586404,PB65
