,Baccalieu,Corrosol,Green,Hernyken,Kent,sampleID,true_pops
2,0.12337585,0.09915702,0.19719915,0.31116414,0.26910385,LESP_38,Baccalieu
3,0.254463,0.060606197,0.10439915,0.4396227,0.14090897,LESP_61,Baccalieu
4,0.099687815,0.109433025,0.26787737,0.23693317,0.28606862,LESP_39335,Corrosol
5,0.10283521,0.120855264,0.22158383,0.37631407,0.1784116,LESP_39341,Corrosol
6,0.094747305,0.0680148,0.13826475,0.32660183,0.37237123,LESP_39328,Kent
7,0.08126455,0.06794053,0.20630407,0.22442788,0.42006296,53896,Kent
8,0.12931854,0.1527166,0.19300905,0.37936467,0.1455911,P27,Green
9,0.095090106,0.08827593,0.34363168,0.18045071,0.29255158,PB67,Green
0,0.0008161301,0.047147553,0.057900943,0.007719433,0.88641596,LESP_8517726,Hernyken
1,0.013672743,0.3046091,0.1459102,0.24899903,0.2868089,LESP_8517729,Hernyken
2,0.02383055,0.22841485,0.17656043,0.014690601,0.5565036,LESP_46,Baccalieu
3,0.93219787,0.001211268,0.006056447,0.014348289,0.04618607,LESP_59,Baccalieu
4,0.22587295,0.085335575,0.041773487,0.04876353,0.5982545,LESP_61,Baccalieu
5,5.943316e-05,0.93612313,0.017268917,0.00023872001,0.046309765,LESP_39331,Corrosol
6,1.1944902e-05,0.003909519,0.0001613762,2.3733854e-05,0.9958935,53896,Kent
7,0.0012430323,0.1325382,0.07099152,0.0038246776,0.7914026,53899,Kent
8,0.000114230286,0.012754119,0.0009949888,5.6695455e-05,0.98608,53909,Kent
9,0.0008691602,0.030212428,0.9323475,0.021929057,0.014641916,P30,Green
10,0.009854893,0.010777734,0.86363345,0.10453989,0.011194072,PB67,Green
0,0.013806479,0.0014772413,0.0024342553,0.018973371,0.96330863,LESP_8517721,Hernyken
1,0.0399845,0.0015984767,0.010292411,0.34057483,0.6075497,LESP_8517723,Hernyken
2,0.24956371,0.0038013554,0.03564014,0.01532066,0.6956741,LESP_38,Baccalieu
3,0.008251381,0.0001325811,0.001160054,0.0025793558,0.98787665,LESP_44,Baccalieu
4,0.19444853,0.11073705,0.05364234,0.009720135,0.63145196,LESP_39340,Corrosol
5,0.0052015143,0.0013043145,0.005901048,0.002838257,0.9847549,LESP_39341,Corrosol
6,0.023704965,0.00028741575,0.00072859286,0.005108644,0.9701704,LESP_39323,Kent
7,0.00213008,0.0002587846,0.003264567,0.001653079,0.9926934,39320,Kent
8,0.09516352,0.0045923013,0.04170997,0.23986341,0.6186708,53894,Kent
9,0.0064417794,6.753428e-05,0.006012716,0.001580221,0.9858978,P45,Green
0,0.23131658,0.22004612,0.1972188,0.17575796,0.17566049,LESP_8517731,Hernyken
1,0.35178313,0.26640278,0.1312284,0.1304515,0.1201341,LESP_8517734,Hernyken
2,0.21165147,0.16163856,0.36894307,0.07195103,0.185816,LESP_27,Baccalieu
3,0.30408597,0.2788338,0.20358929,0.11922663,0.09426428,LESP_35,Baccalieu
4,0.23729995,0.15922993,0.21865124,0.16295046,0.22186849,LESP_39332,Corrosol
5,0.25598824,0.24219471,0.19110374,0.16789187,0.14282137,LESP_39334,Corrosol
6,0.23037456,0.13407719,0.12528011,0.14352018,0.36674795,LESP_39328,Kent
7,0.28402197,0.20085812,0.16355032,0.16332091,0.18824872,39329,Kent
8,0.3279382,0.1787178,0.23541117,0.0868275,0.17110528,53893,Kent
9,0.27969426,0.20307842,0.23838286,0.14559974,0.13324463,P28,Green
0,0.032160237,0.0025845647,0.011435243,0.7977908,0.15602906,LESP_8517737,Hernyken
1,0.16616806,0.004141732,0.0030819431,0.09474752,0.7318607,LESP_8517740,Hernyken
2,0.7971107,0.0021099162,0.0018788764,0.01305616,0.18584439,LESP_49,Baccalieu
3,0.39730117,0.0014070261,0.036137152,0.028258959,0.53689563,LESP_657,Baccalieu
4,0.009900622,0.011434122,0.0039255084,0.033287298,0.9414525,LESP_39333,Corrosol
5,0.00055202923,0.6573108,0.00038667236,0.32364786,0.018102596,LESP_39338,Corrosol
6,0.001267319,0.00015040381,0.00024178097,0.00029915562,0.9980413,LESP_39321,Kent
7,3.728088e-06,5.7489855e-05,5.732028e-06,4.973591e-05,0.9998833,39318,Kent
8,0.0027094472,0.0016782181,0.22583629,0.02610908,0.74366695,P27,Green
9,0.006743626,0.0075956904,0.47973576,0.50154346,0.0043814727,P29,Green
0,0.10628465,0.14216937,0.0204792,0.2883328,0.44273397,LESP_8517728,Hernyken
1,0.5845859,0.04918907,0.00494676,0.012129538,0.3491488,LESP_19,Baccalieu
2,0.0016712623,0.00043688528,0.00012941452,0.001239266,0.99652314,LESP_37,Baccalieu
3,0.12535374,0.04287032,0.00087325677,0.03694805,0.7939547,LESP_66,Baccalieu
4,0.0026385905,0.40805164,0.00026215232,0.018332094,0.57071555,LESP_39335,Corrosol
5,0.017523414,0.6327053,0.018391633,0.015602459,0.3157773,LESP_39337,Corrosol
6,0.00012479351,4.4542692e-05,0.0014676797,0.015806703,0.98255634,LESP_39322,Kent
7,8.891753e-06,0.0003001229,8.220042e-05,0.00050479907,0.99910396,LESP_39325,Kent
8,0.010758715,0.0010635253,0.010281341,0.0015155241,0.97638094,P54,Green
9,0.05834914,0.16076559,0.010417256,0.044949178,0.7255189,PB65,Green
