x,y,sampleID
-52.90142358514612,48.726673800281716,LESP_65
-63.47044928660377,46.94742514713759,LESP_39339
-69.4577855448158,44.70276564241453,LESP_39324
-58.80033482266839,46.219985016238674,39319
-59.60446101636309,49.660561403030236,P57
4.7460256084219665,66.27261127176213,LESP_8517738
-53.83505021307407,48.09726167145714,LESP_65
-60.23972311864529,47.786910370846485,LESP_39339
-61.50032638093525,46.1817747163338,LESP_39324
-61.33869092208256,48.37494520373491,39319
-58.22152108761621,50.662767233663416,P57
-5.484431195224701,64.79747386837917,LESP_8517738
-48.76746720602171,49.54929161374544,LESP_65
-67.75660129788395,45.080834016390234,LESP_39339
-63.09566899161108,45.102642226653316,LESP_39324
-35.44305026150022,55.19309689133811,39319
-58.49462962529134,50.31774170043156,P57
-29.385220304433666,57.05219211339717,LESP_8517738
-46.894370644053325,49.94652803443173,LESP_65
-61.98526813828429,49.02531637888414,LESP_39339
-64.68744066959594,46.36752257656023,LESP_39324
-59.481603746838694,46.86458099951423,39319
-55.65826954733963,50.76208888933489,P57
-3.0063167892748837,63.353002385316614,LESP_8517738
-54.8751342715013,48.877505535033606,LESP_65
-62.70544582374965,48.2825894505833,LESP_39339
-48.34551368133784,51.36562458499087,LESP_39324
-62.735148840188195,46.405995080932094,39319
-61.143291237425196,48.37205980052909,P57
4.212682086594498,64.9450525135556,LESP_8517738
-51.484702582598835,49.315916943367924,LESP_65
-53.60345513683091,51.59441423317108,LESP_39339
-46.5222156879923,50.3446949809179,LESP_39324
-62.990576248764384,46.872611472943305,39319
-58.28822230263617,49.93483246880961,P57
-31.624788993509743,54.359442023999016,LESP_8517738
-46.487873154734835,51.60836833338047,LESP_65
-48.38419973318958,51.308633818008694,LESP_39339
-54.48710344908177,50.614760965639334,LESP_39324
-48.62293783311436,50.69228722121315,39319
-49.767839169658394,51.24704877463877,P57
-9.419182875160374,63.12341283030365,LESP_8517738
-51.93796505361243,48.75682362096463,LESP_65
-63.27852028906287,46.87947218207776,LESP_39339
-32.296730867254425,56.378328479749285,LESP_39324
-13.66916392444854,60.12194075484807,39319
-59.52305571308632,50.293346182974204,P57
7.98628268755418,65.91023361932324,LESP_8517738
-57.090619593108244,48.240795304939944,LESP_65
-62.864073072968125,47.32170540516945,LESP_39339
-57.05898579636122,49.29282956307311,LESP_39324
-60.68649742651057,47.44383129031719,39319
-58.53462760950911,50.55769681429737,P57
-16.529694137047294,60.77330281360362,LESP_8517738
-47.88194219816109,48.4608882573211,LESP_65
-65.15862519604715,47.85975751153836,LESP_39339
-60.76013580376455,47.44098581789728,LESP_39324
-65.58949920796015,46.22293343160953,39319
-56.895426296398334,51.18498727390002,P57
-0.40364515103342313,64.51611185670846,LESP_8517738
-49.598711617712965,50.412882452789745,LESP_65
-62.78414449651544,46.80441107549915,LESP_39339
-64.71747222195086,46.49103519096648,LESP_39324
-62.566185345601,45.96453046776564,39319
-55.2848497280006,50.08921665862435,P57
3.3342713950102976,65.78906653466481,LESP_8517738
-52.00473829381406,48.119690309191405,LESP_65
-66.85718284044766,47.52975726368282,LESP_39339
-64.27785915466255,48.585535321511884,LESP_39324
-64.80502114686365,46.10667621792098,39319
-56.48583551506729,51.44428508838716,P57
-20.772962944844185,58.52715502155386,LESP_8517738
-55.67217251340037,48.94855671361489,LESP_65
-36.07401022807761,55.29302426010157,LESP_39339
-48.73619390373291,51.01447921161724,LESP_39324
-64.38113231397244,46.61553799653766,39319
-56.132030132335046,50.96561148882035,P57
